,Planet_ID,Prediction
3026,3026,Terraformierbar
3027,3027,Terraformierbar
3028,3028,Wüstenplanet
3029,3029,Gasriese
3030,3030,Gasriese
3031,3031,Eiswelt
3032,3032,Bewohnbar
3033,3033,Gasriese
3034,3034,Toter Himmelskörper
3035,3035,Rohstoffreich
3036,3036,Eiswelt
3037,3037,Rohstoffreich
3038,3038,Toxische Atmosphäre
3039,3039,Terraformierbar
3040,3040,Toxische Atmosphäre
3041,3041,Toter Himmelskörper
3042,3042,Gasriese
3043,3043,Bewohnbar
3044,3044,Bewohnbar
3045,3045,Wissenschaftlich
3046,3046,Hohe Strahlung
3047,3047,Rohstoffreich
3048,3048,Rohstoffreich
3049,3049,Wissenschaftlich
3050,3050,Terraformierbar
3051,3051,Eiswelt
3052,3052,Bewohnbar
3053,3053,Wüstenplanet
3054,3054,Toxische Atmosphäre
3055,3055,Toxische Atmosphäre
3056,3056,Toter Himmelskörper
3057,3057,Rohstoffreich
3058,3058,Eiswelt
3059,3059,Toxische Atmosphäre
3060,3060,Toxische Atmosphäre
3061,3061,Toxische Atmosphäre
3062,3062,Rohstoffreich
3063,3063,Eiswelt
3064,3064,Hohe Strahlung
3065,3065,Gasriese
3066,3066,Gasriese
3067,3067,Eiswelt
3068,3068,Hohe Strahlung
3069,3069,Gasriese
3070,3070,Terraformierbar
3071,3071,Rohstoffreich
3072,3072,Hohe Strahlung
3073,3073,Rohstoffreich
3074,3074,Wissenschaftlich
3075,3075,Toter Himmelskörper
3076,3076,Gasriese
3077,3077,Bewohnbar
3078,3078,Wissenschaftlich
3079,3079,Toxische Atmosphäre
3080,3080,Wissenschaftlich
3081,3081,Rohstoffreich
3082,3082,Wissenschaftlich
3083,3083,Wissenschaftlich
3084,3084,Toxische Atmosphäre
3085,3085,Wissenschaftlich
3086,3086,Gasriese
3087,3087,Bewohnbar
3088,3088,Eiswelt
3089,3089,Rohstoffreich
3090,3090,Bewohnbar
3091,3091,Wüstenplanet
3092,3092,Terraformierbar
3093,3093,Wüstenplanet
3094,3094,Wissenschaftlich
3095,3095,Wüstenplanet
3096,3096,Gasriese
3097,3097,Terraformierbar
3098,3098,Toxische Atmosphäre
3099,3099,Terraformierbar
3100,3100,Wüstenplanet
3101,3101,Toxische Atmosphäre
3102,3102,Wüstenplanet
3103,3103,Toxische Atmosphäre
3104,3104,Wissenschaftlich
3105,3105,Rohstoffreich
3106,3106,Rohstoffreich
3107,3107,Toxische Atmosphäre
3108,3108,Wissenschaftlich
3109,3109,Toxische Atmosphäre
3110,3110,Wissenschaftlich
3111,3111,Toxische Atmosphäre
3112,3112,Hohe Strahlung
3113,3113,Wüstenplanet
3114,3114,Eiswelt
3115,3115,Wüstenplanet
3116,3116,Rohstoffreich
3117,3117,Toter Himmelskörper
3118,3118,Eiswelt
3119,3119,Wüstenplanet
3120,3120,Wissenschaftlich
3121,3121,Gasriese
3122,3122,Toxische Atmosphäre
3123,3123,Toxische Atmosphäre
3124,3124,Terraformierbar
3125,3125,Toxische Atmosphäre
3126,3126,Terraformierbar
3127,3127,Wüstenplanet
3128,3128,Rohstoffreich
3129,3129,Wissenschaftlich
3130,3130,Eiswelt
3131,3131,Wissenschaftlich
3132,3132,Rohstoffreich
3133,3133,Gasriese
3134,3134,Rohstoffreich
3135,3135,Eiswelt
3136,3136,Terraformierbar
3137,3137,Gasriese
3138,3138,Wüstenplanet
3139,3139,Wissenschaftlich
3140,3140,Bewohnbar
3141,3141,Eiswelt
3142,3142,Rohstoffreich
3143,3143,Terraformierbar
3144,3144,Eiswelt
3145,3145,Toter Himmelskörper
3146,3146,Toter Himmelskörper
3147,3147,Gasriese
3148,3148,Terraformierbar
3149,3149,Toter Himmelskörper
3150,3150,Wissenschaftlich
3151,3151,Terraformierbar
3152,3152,Terraformierbar
3153,3153,Hohe Strahlung
3154,3154,Toter Himmelskörper
3155,3155,Gasriese
3156,3156,Eiswelt
3157,3157,Wüstenplanet
3158,3158,Hohe Strahlung
3159,3159,Eiswelt
3160,3160,Gasriese
3161,3161,Toxische Atmosphäre
3162,3162,Toxische Atmosphäre
3163,3163,Hohe Strahlung
3164,3164,Eiswelt
3165,3165,Toter Himmelskörper
3166,3166,Terraformierbar
3167,3167,Terraformierbar
3168,3168,Toter Himmelskörper
3169,3169,Gasriese
3170,3170,Bewohnbar
3171,3171,Wüstenplanet
3172,3172,Gasriese
3173,3173,Eiswelt
3174,3174,Gasriese
3175,3175,Terraformierbar
3176,3176,Rohstoffreich
3177,3177,Wissenschaftlich
3178,3178,Bewohnbar
3179,3179,Bewohnbar
3180,3180,Rohstoffreich
3181,3181,Eiswelt
3182,3182,Eiswelt
3183,3183,Wüstenplanet
3184,3184,Toxische Atmosphäre
3185,3185,Bewohnbar
3186,3186,Hohe Strahlung
3187,3187,Eiswelt
3188,3188,Gasriese
3189,3189,Toxische Atmosphäre
3190,3190,Toter Himmelskörper
3191,3191,Bewohnbar
3192,3192,Toxische Atmosphäre
3193,3193,Hohe Strahlung
3194,3194,Gasriese
3195,3195,Rohstoffreich
3196,3196,Terraformierbar
3197,3197,Hohe Strahlung
3198,3198,Hohe Strahlung
3199,3199,Wüstenplanet
3200,3200,Toter Himmelskörper
3201,3201,Rohstoffreich
3202,3202,Toxische Atmosphäre
3203,3203,Terraformierbar
3204,3204,Toter Himmelskörper
3205,3205,Wissenschaftlich
3206,3206,Wissenschaftlich
3207,3207,Terraformierbar
3208,3208,Toxische Atmosphäre
3209,3209,Eiswelt
3210,3210,Bewohnbar
3211,3211,Terraformierbar
3212,3212,Rohstoffreich
3213,3213,Toxische Atmosphäre
3214,3214,Terraformierbar
3215,3215,Bewohnbar
3216,3216,Hohe Strahlung
3217,3217,Wissenschaftlich
3218,3218,Eiswelt
3219,3219,Bewohnbar
3220,3220,Wüstenplanet
3221,3221,Wissenschaftlich
3222,3222,Gasriese
3223,3223,Rohstoffreich
3224,3224,Hohe Strahlung
3225,3225,Terraformierbar
3226,3226,Bewohnbar
3227,3227,Terraformierbar
3228,3228,Gasriese
3229,3229,Rohstoffreich
3230,3230,Terraformierbar
3231,3231,Terraformierbar
3232,3232,Gasriese
3233,3233,Toter Himmelskörper
3234,3234,Gasriese
3235,3235,Gasriese
3236,3236,Toxische Atmosphäre
3237,3237,Terraformierbar
3238,3238,Eiswelt
3239,3239,Rohstoffreich
3240,3240,Wissenschaftlich
3241,3241,Toter Himmelskörper
3242,3242,Bewohnbar
3243,3243,Wüstenplanet
3244,3244,Terraformierbar
3245,3245,Terraformierbar
3246,3246,Wissenschaftlich
3247,3247,Gasriese
3248,3248,Wissenschaftlich
3249,3249,Gasriese
3250,3250,Rohstoffreich
3251,3251,Bewohnbar
3252,3252,Eiswelt
3253,3253,Terraformierbar
3254,3254,Eiswelt
3255,3255,Terraformierbar
3256,3256,Rohstoffreich
3257,3257,Rohstoffreich
3258,3258,Rohstoffreich
3259,3259,Terraformierbar
3260,3260,Rohstoffreich
3261,3261,Wissenschaftlich
3262,3262,Toxische Atmosphäre
3263,3263,Toter Himmelskörper
3264,3264,Terraformierbar
3265,3265,Bewohnbar
3266,3266,Bewohnbar
3267,3267,Rohstoffreich
3268,3268,Terraformierbar
3269,3269,Bewohnbar
3270,3270,Eiswelt
3271,3271,Bewohnbar
3272,3272,Terraformierbar
3273,3273,Eiswelt
3274,3274,Rohstoffreich
3275,3275,Wüstenplanet
3276,3276,Terraformierbar
3277,3277,Toxische Atmosphäre
3278,3278,Gasriese
3279,3279,Hohe Strahlung
3280,3280,Rohstoffreich
3281,3281,Terraformierbar
3282,3282,Toter Himmelskörper
3283,3283,Wissenschaftlich
3284,3284,Toter Himmelskörper
3285,3285,Wissenschaftlich
3286,3286,Toter Himmelskörper
3287,3287,Gasriese
3288,3288,Gasriese
3289,3289,Toter Himmelskörper
3290,3290,Wissenschaftlich
3291,3291,Gasriese
3292,3292,Toxische Atmosphäre
3293,3293,Rohstoffreich
3294,3294,Toxische Atmosphäre
3295,3295,Wüstenplanet
3296,3296,Toxische Atmosphäre
3297,3297,Bewohnbar
3298,3298,Gasriese
3299,3299,Wissenschaftlich
3300,3300,Wissenschaftlich
3301,3301,Rohstoffreich
3302,3302,Gasriese
3303,3303,Toxische Atmosphäre
3304,3304,Eiswelt
3305,3305,Wüstenplanet
3306,3306,Bewohnbar
3307,3307,Eiswelt
3308,3308,Toxische Atmosphäre
3309,3309,Toxische Atmosphäre
3310,3310,Bewohnbar
3311,3311,Wüstenplanet
3312,3312,Wüstenplanet
3313,3313,Hohe Strahlung
3314,3314,Terraformierbar
3315,3315,Bewohnbar
3316,3316,Toxische Atmosphäre
3317,3317,Bewohnbar
3318,3318,Rohstoffreich
3319,3319,Toter Himmelskörper
3320,3320,Terraformierbar
3321,3321,Wüstenplanet
3322,3322,Bewohnbar
3323,3323,Hohe Strahlung
3324,3324,Wissenschaftlich
3325,3325,Bewohnbar
3326,3326,Wissenschaftlich
3327,3327,Rohstoffreich
3328,3328,Toxische Atmosphäre
3329,3329,Terraformierbar
3330,3330,Rohstoffreich
3331,3331,Eiswelt
3332,3332,Gasriese
3333,3333,Toter Himmelskörper
3334,3334,Toter Himmelskörper
3335,3335,Terraformierbar
3336,3336,Toxische Atmosphäre
3337,3337,Terraformierbar
3338,3338,Gasriese
3339,3339,Rohstoffreich
3340,3340,Hohe Strahlung
3341,3341,Gasriese
3342,3342,Eiswelt
3343,3343,Hohe Strahlung
3344,3344,Eiswelt
3345,3345,Wüstenplanet
3346,3346,Bewohnbar
3347,3347,Bewohnbar
3348,3348,Hohe Strahlung
3349,3349,Toxische Atmosphäre
3350,3350,Eiswelt
3351,3351,Terraformierbar
3352,3352,Toxische Atmosphäre
3353,3353,Terraformierbar
3354,3354,Terraformierbar
3355,3355,Rohstoffreich
3356,3356,Toxische Atmosphäre
3357,3357,Gasriese
3358,3358,Bewohnbar
3359,3359,Bewohnbar
3360,3360,Toxische Atmosphäre
3361,3361,Toxische Atmosphäre
3362,3362,Eiswelt
3363,3363,Wissenschaftlich
3364,3364,Hohe Strahlung
3365,3365,Terraformierbar
3366,3366,Gasriese
3367,3367,Rohstoffreich
3368,3368,Bewohnbar
3369,3369,Toter Himmelskörper
3370,3370,Gasriese
3371,3371,Bewohnbar
3372,3372,Wüstenplanet
3373,3373,Toxische Atmosphäre
3374,3374,Hohe Strahlung
3375,3375,Rohstoffreich
3376,3376,Toxische Atmosphäre
3377,3377,Gasriese
3378,3378,Toxische Atmosphäre
3379,3379,Terraformierbar
3380,3380,Terraformierbar
3381,3381,Hohe Strahlung
3382,3382,Eiswelt
3383,3383,Wüstenplanet
3384,3384,Wüstenplanet
3385,3385,Gasriese
3386,3386,Terraformierbar
3387,3387,Toter Himmelskörper
3388,3388,Toter Himmelskörper
3389,3389,Hohe Strahlung
3390,3390,Wissenschaftlich
3391,3391,Eiswelt
3392,3392,Toter Himmelskörper
3393,3393,Wüstenplanet
3394,3394,Toter Himmelskörper
3395,3395,Eiswelt
3396,3396,Rohstoffreich
3397,3397,Gasriese
3398,3398,Eiswelt
3399,3399,Toxische Atmosphäre
3400,3400,Toxische Atmosphäre
3401,3401,Bewohnbar
3402,3402,Eiswelt
3403,3403,Eiswelt
3404,3404,Toter Himmelskörper
3405,3405,Toter Himmelskörper
3406,3406,Hohe Strahlung
3407,3407,Wissenschaftlich
3408,3408,Wüstenplanet
3409,3409,Wissenschaftlich
3410,3410,Toter Himmelskörper
3411,3411,Toter Himmelskörper
3412,3412,Bewohnbar
3413,3413,Bewohnbar
3414,3414,Wüstenplanet
3415,3415,Rohstoffreich
3416,3416,Wüstenplanet
3417,3417,Bewohnbar
3418,3418,Toxische Atmosphäre
3419,3419,Terraformierbar
3420,3420,Terraformierbar
3421,3421,Terraformierbar
3422,3422,Eiswelt
3423,3423,Toxische Atmosphäre
3424,3424,Eiswelt
3425,3425,Toxische Atmosphäre
3426,3426,Toter Himmelskörper
3427,3427,Eiswelt
3428,3428,Eiswelt
3429,3429,Toter Himmelskörper
3430,3430,Terraformierbar
3431,3431,Gasriese
3432,3432,Wissenschaftlich
3433,3433,Terraformierbar
3434,3434,Terraformierbar
3435,3435,Rohstoffreich
3436,3436,Rohstoffreich
3437,3437,Gasriese
3438,3438,Terraformierbar
3439,3439,Bewohnbar
3440,3440,Hohe Strahlung
3441,3441,Toxische Atmosphäre
3442,3442,Eiswelt
3443,3443,Wissenschaftlich
3444,3444,Gasriese
3445,3445,Bewohnbar
3446,3446,Bewohnbar
3447,3447,Gasriese
3448,3448,Rohstoffreich
3449,3449,Wissenschaftlich
3450,3450,Wissenschaftlich
3451,3451,Toxische Atmosphäre
3452,3452,Terraformierbar
3453,3453,Toxische Atmosphäre
3454,3454,Terraformierbar
3455,3455,Terraformierbar
3456,3456,Wissenschaftlich
3457,3457,Terraformierbar
3458,3458,Bewohnbar
3459,3459,Toter Himmelskörper
3460,3460,Gasriese
3461,3461,Toxische Atmosphäre
3462,3462,Wüstenplanet
3463,3463,Gasriese
3464,3464,Terraformierbar
3465,3465,Gasriese
3466,3466,Hohe Strahlung
3467,3467,Toter Himmelskörper
3468,3468,Wüstenplanet
3469,3469,Wissenschaftlich
3470,3470,Wüstenplanet
3471,3471,Terraformierbar
3472,3472,Toter Himmelskörper
3473,3473,Hohe Strahlung
3474,3474,Toxische Atmosphäre
3475,3475,Toxische Atmosphäre
3476,3476,Wissenschaftlich
3477,3477,Toter Himmelskörper
3478,3478,Toter Himmelskörper
3479,3479,Bewohnbar
3480,3480,Terraformierbar
3481,3481,Bewohnbar
3482,3482,Rohstoffreich
3483,3483,Toter Himmelskörper
3484,3484,Wissenschaftlich
3485,3485,Toter Himmelskörper
3486,3486,Wissenschaftlich
3487,3487,Wissenschaftlich
3488,3488,Eiswelt
3489,3489,Rohstoffreich
3490,3490,Toter Himmelskörper
3491,3491,Gasriese
3492,3492,Hohe Strahlung
3493,3493,Wissenschaftlich
3494,3494,Terraformierbar
3495,3495,Gasriese
3496,3496,Bewohnbar
3497,3497,Gasriese
3498,3498,Toxische Atmosphäre
3499,3499,Hohe Strahlung
3500,3500,Gasriese
3501,3501,Toter Himmelskörper
3502,3502,Hohe Strahlung
3503,3503,Terraformierbar
3504,3504,Toter Himmelskörper
3505,3505,Toxische Atmosphäre
3506,3506,Wüstenplanet
3507,3507,Toter Himmelskörper
3508,3508,Rohstoffreich
3509,3509,Hohe Strahlung
3510,3510,Rohstoffreich
3511,3511,Rohstoffreich
3512,3512,Bewohnbar
3513,3513,Rohstoffreich
3514,3514,Rohstoffreich
3515,3515,Wissenschaftlich
3516,3516,Hohe Strahlung
3517,3517,Gasriese
3518,3518,Eiswelt
3519,3519,Wissenschaftlich
3520,3520,Gasriese
3521,3521,Wüstenplanet
3522,3522,Rohstoffreich
3523,3523,Gasriese
3524,3524,Eiswelt
3525,3525,Toxische Atmosphäre
3526,3526,Toter Himmelskörper
3527,3527,Wissenschaftlich
3528,3528,Wissenschaftlich
3529,3529,Toter Himmelskörper
3530,3530,Gasriese
3531,3531,Wissenschaftlich
3532,3532,Terraformierbar
3533,3533,Toxische Atmosphäre
3534,3534,Gasriese
3535,3535,Toxische Atmosphäre
3536,3536,Bewohnbar
3537,3537,Wüstenplanet
3538,3538,Toter Himmelskörper
3539,3539,Eiswelt
3540,3540,Bewohnbar
3541,3541,Gasriese
3542,3542,Gasriese
3543,3543,Gasriese
3544,3544,Gasriese
3545,3545,Eiswelt
3546,3546,Terraformierbar
3547,3547,Rohstoffreich
3548,3548,Wissenschaftlich
3549,3549,Rohstoffreich
3550,3550,Bewohnbar
3551,3551,Gasriese
3552,3552,Terraformierbar
3553,3553,Toter Himmelskörper
3554,3554,Eiswelt
3555,3555,Hohe Strahlung
3556,3556,Toter Himmelskörper
3557,3557,Terraformierbar
3558,3558,Bewohnbar
3559,3559,Hohe Strahlung
3560,3560,Eiswelt
3561,3561,Gasriese
3562,3562,Terraformierbar
3563,3563,Hohe Strahlung
3564,3564,Eiswelt
3565,3565,Wüstenplanet
3566,3566,Rohstoffreich
3567,3567,Wüstenplanet
3568,3568,Gasriese
3569,3569,Wüstenplanet
3570,3570,Wüstenplanet
3571,3571,Gasriese
3572,3572,Toxische Atmosphäre
3573,3573,Toxische Atmosphäre
3574,3574,Wüstenplanet
3575,3575,Toxische Atmosphäre
3576,3576,Hohe Strahlung
3577,3577,Rohstoffreich
3578,3578,Rohstoffreich
3579,3579,Wissenschaftlich
3580,3580,Terraformierbar
3581,3581,Bewohnbar
3582,3582,Terraformierbar
3583,3583,Hohe Strahlung
3584,3584,Bewohnbar
3585,3585,Toxische Atmosphäre
3586,3586,Terraformierbar
3587,3587,Toter Himmelskörper
3588,3588,Hohe Strahlung
3589,3589,Toxische Atmosphäre
3590,3590,Wüstenplanet
3591,3591,Wüstenplanet
3592,3592,Gasriese
3593,3593,Terraformierbar
3594,3594,Toxische Atmosphäre
3595,3595,Wüstenplanet
3596,3596,Gasriese
3597,3597,Wissenschaftlich
3598,3598,Terraformierbar
3599,3599,Terraformierbar
3600,3600,Rohstoffreich
3601,3601,Terraformierbar
3602,3602,Eiswelt
3603,3603,Eiswelt
3604,3604,Toxische Atmosphäre
3605,3605,Terraformierbar
3606,3606,Terraformierbar
3607,3607,Gasriese
3608,3608,Bewohnbar
3609,3609,Toxische Atmosphäre
3610,3610,Gasriese
3611,3611,Rohstoffreich
3612,3612,Gasriese
3613,3613,Bewohnbar
3614,3614,Eiswelt
3615,3615,Gasriese
3616,3616,Toxische Atmosphäre
3617,3617,Eiswelt
3618,3618,Toxische Atmosphäre
3619,3619,Bewohnbar
3620,3620,Wissenschaftlich
3621,3621,Gasriese
3622,3622,Eiswelt
3623,3623,Toter Himmelskörper
3624,3624,Bewohnbar
3625,3625,Terraformierbar
3626,3626,Rohstoffreich
3627,3627,Hohe Strahlung
3628,3628,Rohstoffreich
3629,3629,Wissenschaftlich
3630,3630,Wissenschaftlich
3631,3631,Wüstenplanet
3632,3632,Toxische Atmosphäre
3633,3633,Hohe Strahlung
3634,3634,Bewohnbar
3635,3635,Hohe Strahlung
3636,3636,Wüstenplanet
3637,3637,Toxische Atmosphäre
3638,3638,Terraformierbar
3639,3639,Terraformierbar
3640,3640,Bewohnbar
3641,3641,Terraformierbar
3642,3642,Wissenschaftlich
3643,3643,Toxische Atmosphäre
3644,3644,Terraformierbar
3645,3645,Wüstenplanet
3646,3646,Eiswelt
3647,3647,Toxische Atmosphäre
3648,3648,Terraformierbar
3649,3649,Terraformierbar
3650,3650,Bewohnbar
3651,3651,Terraformierbar
3652,3652,Terraformierbar
3653,3653,Gasriese
3654,3654,Terraformierbar
3655,3655,Rohstoffreich
3656,3656,Toxische Atmosphäre
3657,3657,Eiswelt
3658,3658,Rohstoffreich
3659,3659,Wissenschaftlich
3660,3660,Bewohnbar
3661,3661,Rohstoffreich
3662,3662,Bewohnbar
3663,3663,Wüstenplanet
3664,3664,Gasriese
3665,3665,Eiswelt
3666,3666,Toter Himmelskörper
3667,3667,Toxische Atmosphäre
3668,3668,Rohstoffreich
3669,3669,Terraformierbar
3670,3670,Wissenschaftlich
3671,3671,Eiswelt
3672,3672,Gasriese
3673,3673,Terraformierbar
3674,3674,Hohe Strahlung
3675,3675,Rohstoffreich
3676,3676,Gasriese
3677,3677,Bewohnbar
3678,3678,Wüstenplanet
3679,3679,Terraformierbar
3680,3680,Bewohnbar
3681,3681,Rohstoffreich
3682,3682,Rohstoffreich
3683,3683,Eiswelt
3684,3684,Gasriese
3685,3685,Gasriese
3686,3686,Wissenschaftlich
3687,3687,Toter Himmelskörper
3688,3688,Terraformierbar
3689,3689,Terraformierbar
3690,3690,Eiswelt
3691,3691,Wüstenplanet
3692,3692,Toxische Atmosphäre
3693,3693,Toter Himmelskörper
3694,3694,Rohstoffreich
3695,3695,Bewohnbar
3696,3696,Rohstoffreich
3697,3697,Eiswelt
3698,3698,Bewohnbar
3699,3699,Terraformierbar
3700,3700,Gasriese
3701,3701,Wissenschaftlich
3702,3702,Toter Himmelskörper
3703,3703,Rohstoffreich
3704,3704,Hohe Strahlung
3705,3705,Rohstoffreich
3706,3706,Bewohnbar
3707,3707,Toter Himmelskörper
3708,3708,Hohe Strahlung
3709,3709,Toxische Atmosphäre
3710,3710,Bewohnbar
3711,3711,Toter Himmelskörper
3712,3712,Eiswelt
3713,3713,Toxische Atmosphäre
3714,3714,Eiswelt
3715,3715,Wissenschaftlich
3716,3716,Wissenschaftlich
3717,3717,Wissenschaftlich
3718,3718,Gasriese
3719,3719,Toxische Atmosphäre
3720,3720,Toxische Atmosphäre
3721,3721,Toxische Atmosphäre
3722,3722,Gasriese
3723,3723,Gasriese
3724,3724,Bewohnbar
3725,3725,Gasriese
3726,3726,Toter Himmelskörper
3727,3727,Hohe Strahlung
3728,3728,Gasriese
3729,3729,Rohstoffreich
3730,3730,Toter Himmelskörper
3731,3731,Rohstoffreich
3732,3732,Terraformierbar
3733,3733,Terraformierbar
3734,3734,Bewohnbar
3735,3735,Bewohnbar
3736,3736,Toxische Atmosphäre
3737,3737,Hohe Strahlung
3738,3738,Wissenschaftlich
3739,3739,Terraformierbar
3740,3740,Wissenschaftlich
3741,3741,Terraformierbar
3742,3742,Wissenschaftlich
3743,3743,Toxische Atmosphäre
3744,3744,Eiswelt
3745,3745,Terraformierbar
3746,3746,Wissenschaftlich
3747,3747,Terraformierbar
3748,3748,Eiswelt
3749,3749,Toter Himmelskörper
3750,3750,Wüstenplanet
3751,3751,Terraformierbar
3752,3752,Gasriese
3753,3753,Toxische Atmosphäre
3754,3754,Wüstenplanet
3755,3755,Toter Himmelskörper
3756,3756,Wüstenplanet
3757,3757,Wüstenplanet
3758,3758,Gasriese
3759,3759,Toter Himmelskörper
3760,3760,Toter Himmelskörper
3761,3761,Terraformierbar
3762,3762,Terraformierbar
3763,3763,Toter Himmelskörper
3764,3764,Toxische Atmosphäre
3765,3765,Terraformierbar
3766,3766,Wissenschaftlich
3767,3767,Rohstoffreich
3768,3768,Bewohnbar
3769,3769,Toter Himmelskörper
3770,3770,Gasriese
3771,3771,Hohe Strahlung
3772,3772,Rohstoffreich
3773,3773,Rohstoffreich
3774,3774,Bewohnbar
3775,3775,Rohstoffreich
3776,3776,Hohe Strahlung
3777,3777,Terraformierbar
3778,3778,Eiswelt
3779,3779,Terraformierbar
3780,3780,Eiswelt
3781,3781,Hohe Strahlung
3782,3782,Wissenschaftlich
3783,3783,Toter Himmelskörper
3784,3784,Terraformierbar
3785,3785,Rohstoffreich
3786,3786,Terraformierbar
3787,3787,Wissenschaftlich
3788,3788,Wüstenplanet
3789,3789,Terraformierbar
3790,3790,Bewohnbar
3791,3791,Toter Himmelskörper
3792,3792,Gasriese
3793,3793,Gasriese
3794,3794,Wissenschaftlich
3795,3795,Gasriese
3796,3796,Rohstoffreich
3797,3797,Wüstenplanet
3798,3798,Toter Himmelskörper
3799,3799,Toxische Atmosphäre
3800,3800,Eiswelt
3801,3801,Eiswelt
3802,3802,Rohstoffreich
3803,3803,Bewohnbar
3804,3804,Bewohnbar
3805,3805,Bewohnbar
3806,3806,Gasriese
3807,3807,Hohe Strahlung
3808,3808,Terraformierbar
3809,3809,Terraformierbar
3810,3810,Wüstenplanet
3811,3811,Wissenschaftlich
3812,3812,Wissenschaftlich
3813,3813,Hohe Strahlung
3814,3814,Wüstenplanet
3815,3815,Terraformierbar
3816,3816,Hohe Strahlung
3817,3817,Rohstoffreich
3818,3818,Bewohnbar
3819,3819,Gasriese
3820,3820,Bewohnbar
3821,3821,Gasriese
3822,3822,Eiswelt
3823,3823,Rohstoffreich
3824,3824,Wissenschaftlich
3825,3825,Wissenschaftlich
3826,3826,Wüstenplanet
3827,3827,Eiswelt
3828,3828,Gasriese
3829,3829,Hohe Strahlung
3830,3830,Bewohnbar
3831,3831,Toter Himmelskörper
3832,3832,Rohstoffreich
3833,3833,Hohe Strahlung
3834,3834,Wissenschaftlich
3835,3835,Eiswelt
3836,3836,Toxische Atmosphäre
3837,3837,Wüstenplanet
3838,3838,Terraformierbar
3839,3839,Rohstoffreich
3840,3840,Toter Himmelskörper
3841,3841,Gasriese
3842,3842,Toter Himmelskörper
3843,3843,Terraformierbar
3844,3844,Rohstoffreich
3845,3845,Hohe Strahlung
3846,3846,Eiswelt
3847,3847,Bewohnbar
3848,3848,Terraformierbar
3849,3849,Bewohnbar
